function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
EC:3.1.3.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	9.0	0.0	0.0	0.0	24.0	14.0	33.0	0.0	0.0	0.0	17.0	13.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.8	394.25	343.5	267.0	201.0	475.5	359.0	493.0	831.0	915.0	555.0	482.94	464.28	318.17	106.1	12.780000000000001	53.56	233.5	227.0	293.5	1045.1100000000001	997.0	891.0	2603.28	2063.5	2279.2799999999997	308.0	319.0	158.5	241.0	252.0
EC:3.1.3.81	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1258.44	1060.78	1110.67	3727.0	4541.78	4567.56	395.0	449.0	523.0	4731.79	4963.88	3949.38	90.16	104.88	52.160000000000004	46.62	49.62	31.25	1.33	0.0
EC:3.1.3.82	2331.67	1236.4099999999999	1231.58	1086.75	5591.42	4293.83	4952.08	4476.92	5218.67	2969.33	2282.44	1893.03	1930.67	4080.85	4911.78	4828.31	2598.2200000000003	2900.95	3473.62	7995.12	8328.26	6811.88	4649.33	4075.38	3416.4100000000003	2515.0	3189.87	2076.5	1354.25	969.75
EC:3.1.3.83	2331.67	1236.4099999999999	1231.58	1086.75	5591.42	4293.83	4952.08	4476.92	5218.67	2969.33	2282.44	1893.03	1930.67	4080.85	4911.78	4828.31	2598.2200000000003	2900.95	3473.62	7995.12	8328.26	6811.88	4649.33	4075.38	3416.4100000000003	2515.0	3189.87	2076.5	1354.25	969.75
EC:3.1.3.87	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.89	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1050.94	881.78	967.67	3691.0	4501.28	4530.56	0.0	0.0	0.0	5845.79	6251.88	4966.38	263.65999999999997	234.88	203.66	71.37	75.62	47.75	2.33	0.0
EC:3.1.3.90	0.0	0.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:3.1.3.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	39.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.30.1	0.0	12.0	7.0	7.0	0.0	0.0	0.0	26.0	26.0	17.5	64.0	90.5	19.0	7.0	7.5	0.0	118.5	92.5	148.5	0.0	0.0	5.5	2618.0	2090.5	2306.5	304.5	309.5	159.5	15.0	13.0
EC:3.1.31.1	28.0	4.0	46.0	24.0	0.0	37.0	30.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0
EC:3.1.4.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	115.0	121.0	129.0	17.0	19.0	5.0	49.0	55.0	38.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.14	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4889.0	5126.0	4102.0	19.0	35.0	15.0	1154.0	1446.0	925.0	1.33	0.0
EC:3.1.4.16	314.5	102.75	82.75	38.75	1376.75	1036.5	1331.25	1613.25	1869.0	1149.0	1080.94	923.78	988.17	3691.0	4527.28	4530.56	165.67000000000002	119.0	187.42000000000002	9694.789999999999	10162.88	8069.38	299.33	266.38	235.16	173.12	180.12	117.75	199.57999999999998	152.25
EC:3.1.4.17	283.0	115.0	176.0	136.0	739.0	415.0	840.0	1183.0	1497.0	867.0	833.0	663.0	631.0	345.0	340.0	305.0	27.0	43.0	29.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.0	97.0
EC:3.1.4.3	681.25	198.0	375.0	256.0	802.0	635.0	785.5	708.25	923.0	548.0	0.0	9.0	7.0	0.0	6.5	0.0	13.5	11.0	16.0	980.0	975.0	1016.0	9.0	0.0	10.0	0.0	0.0	4.0	235.5	91.0
EC:3.1.4.4	52.0	51.0	22.0	107.0	57.0	51.0	48.0	28.0	45.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0
EC:3.1.4.46	4640.34	2689.16	2364.66	2163.66	16557.0	12589.0	14902.5	13512.5	15755.0	9165.0	7103.05	5758.98	5706.67	8963.45	10624.06	10327.37	8446.36	9361.15	11200.91	26710.2	27851.81	22915.68	18860.58	16097.26	14668.07	7776.25	9701.99	6310.75	2692.66	2005.8400000000001
EC:3.1.4.52	48.0	36.0	6.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	11.0	10.5	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.66	19.0
EC:3.1.4.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	1695.92	1073.6599999999999	1045.83	987.0	5003.17	3737.33	4665.83	4355.67	5051.67	2875.33	2318.67	1988.42	1844.83	743.75	747.5	654.75	2412.75	2650.75	3173.0	694.5	554.67	363.3	4235.25	3645.5	3197.25	1072.25	1334.25	946.75	1077.5	929.5
EC:3.1.5.1	2572.75	1523.4099999999999	1338.25	1300.75	6425.42	4803.83	5866.08	5886.92	6925.67	3998.83	3981.61	3354.2	3152.0	4604.45	5404.78	5262.31	3466.7200000000003	3776.45	4571.12	10031.619999999999	10298.43	8692.68	9981.330000000002	8335.880000000001	8030.41	4276.0	5264.87	3336.5	1499.75	1191.25
EC:3.1.6.1	1745.19	1372.32	1488.31	1170.32	1373.5	1061.0	1244.5	1654.0	2072.0	1302.0	2036.5	1600.28	1602.0	228.0	109.5	108.0	485.4	520.1	686.6	30481.18	32214.38	25555.38	199.78	240.0	210.78	2646.0	3282.0	2126.0	1281.33	1111.68
EC:3.1.6.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.6.13	48.5	127.0	64.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	37.5	31.5	10.5	7.0	6.0	0.0	0.0	0.0	101.5	110.5	53.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	81.0
EC:3.1.6.14	26.5	51.0	31.0	20.0	344.0	267.0	348.0	536.0	586.0	335.0	42.0	27.5	47.5	4.5	0.0	6.0	0.0	0.0	0.0	34.5	22.5	7.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	37.0
EC:3.1.6.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	36.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	110.5	97.0	63.0	130.0	4541.0	3481.0	3942.0	2984.0	3479.0	2054.0	643.5	494.75	517.0	342.35	374.5	255.75	2304.25	2620.75	3132.5	124.0	155.0	61.5	4335.25	3775.5	3171.75	1100.25	1384.25	975.75	90.0	97.0
EC:3.1.6.8	71.17	50.83	44.33	66.33	0.0	0.0	0.0	0.0	0.0	0.0	42.5	54.5	38.5	16.5	14.0	6.0	0.0	0.0	0.0	181.5	174.5	48.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	55.17
EC:3.1.7.2	410.0	251.0	157.0	212.0	4070.0	3128.0	3609.0	2828.0	3209.0	1827.5	2033.5	1789.75	1690.5	4110.35	4909.0	4849.75	2884.25	3250.75	3827.5	7485.0	7734.88	6421.5	7069.0	6028.0	5562.25	2505.63	3070.25	2007.25	220.32999999999998	183.0
EC:3.1.8.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.10.1.1	20.5	51.0	31.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	27.5	24.5	4.5	0.0	6.0	0.0	0.0	0.0	13.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	37.0
EC:3.11.1.1	45.17	8.33	13.33	2.33	508.0	377.0	361.0	208.0	317.0	244.0	175.0	180.5	176.5	101.6	124.0	20.0	204.8	287.7	378.7	5903.5	6122.5	5123.0	234.0	259.0	53.0	1253.0	1581.0	1015.0	5.0	2.67
EC:3.11.1.2	210.0	88.0	106.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	19.0	10.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.0	0.0
EC:3.13.1.1	0.0	20.0	11.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	26.0	4.5	0.0	5.0	4.0	0.0	0.0	0.0	184.5	180.5	175.0	0.0	0.0	14.0	43.0	34.0	22.0	0.0	0.0
EC:3.2.1.1	1598.01	1100.83	1034.99	997.33	3130.0	2175.0	3215.0	4158.25	5181.0	2991.0	4459.17	3683.92	3723.33	8482.45	10011.5	9859.75	556.25	775.75	1066.5	15311.5	16053.05	12958.5	3571.0	3012.5	2611.25	558.63	604.25	353.25	1080.6599999999999	758.1700000000001
EC:3.2.1.10	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0
EC:3.2.1.113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.122	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.135	4.67	3.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.5	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1171.0	1161.88	1186.0	1.75	12.0	0.0	1168.38	1461.0	929.5	0.0	0.0
EC:3.2.1.139	384.75	223.0	282.0	200.0	756.5	537.0	726.5	1129.0	1202.0	735.0	411.0	350.0	325.0	47.0	6.5	0.0	18.5	11.0	24.5	0.0	4.0	0.0	32.0	0.0	16.0	0.0	0.0	0.0	288.0	190.0
EC:3.2.1.14	406.0	261.5	208.0	156.0	2060.5	1357.0	2108.0	2257.25	2963.0	1810.0	3079.94	2585.78	2606.67	7740.0	9318.78	9343.56	123.0	66.0	161.0	13716.11	14200.76	12321.8	52.28	77.0	35.78	2406.76	2994.0	1907.0	299.33	214.0
EC:3.2.1.141	215.67000000000002	129.32999999999998	166.32999999999998	157.32999999999998	619.5	469.0	434.0	236.0	362.0	270.0	187.5	140.25	166.5	134.85	141.5	81.75	416.25	443.75	709.5	8.5	7.5	8.5	679.25	625.5	362.75	146.25	172.25	120.75	119.0	61.67
EC:3.2.1.15	28.0	30.0	11.0	0.0	141.0	113.0	136.0	95.0	133.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	23.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0
EC:3.2.1.156	69.0	37.0	50.0	44.0	31.0	21.0	57.0	157.0	201.0	136.0	26.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	34.0
EC:3.2.1.165	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.17	353.5	228.75	128.75	224.75	487.75	398.5	488.25	593.0	665.0	410.0	242.5	197.0	174.5	36.0	73.5	51.0	470.5	536.0	625.75	68.0	75.0	62.0	256.5	251.5	210.0	17.5	21.5	20.5	153.9	121.25
EC:3.2.1.170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4724.0	4954.0	3938.0	19.0	23.0	15.0	35.0	36.0	24.0	0.0	0.0
EC:3.2.1.172	695.0	398.0	478.0	299.0	904.5	533.0	1014.5	1512.0	1892.0	1088.0	1195.0	1051.0	916.0	393.0	360.5	310.0	51.0	85.0	62.0	13.0	5.0	10.0	30.0	16.5	12.0	0.0	0.0	0.0	455.0	302.0
EC:3.2.1.177	664.5	273.0	427.0	372.0	1231.5	750.0	1270.0	1861.0	2217.0	1308.0	821.0	663.0	654.0	345.0	340.0	310.0	35.5	54.0	39.5	7.0	8.0	10.0	4.0	3.5	14.0	0.0	0.0	0.0	286.33	181.0
EC:3.2.1.18	513.5	390.33	404.0	472.33000000000004	0.0	0.0	0.0	0.0	0.0	0.0	135.0	146.5	145.5	17.5	7.0	6.0	10.0	0.0	14.0	129.5	163.5	106.0	0.0	0.0	0.0	0.0	0.0	0.0	387.0	330.67
EC:3.2.1.180	172.67000000000002	126.0	142.32999999999998	82.0	113.0	72.0	105.0	185.0	246.0	162.0	327.0	279.0	238.0	178.0	190.0	0.0	0.0	188.0	198.0	0.0	0.0	0.0	332.0	338.0	0.0	0.0	0.0	0.0	129.0	77.0
EC:3.2.1.183	199.0	148.0	147.0	88.0	88.0	72.0	105.0	185.0	246.0	162.0	384.0	332.0	271.0	54.0	26.0	0.0	44.67	36.0	71.67	8.0	33.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	141.0	83.0
EC:3.2.1.184	35.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	71.0	80.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	7.0	0.0
EC:3.2.1.20	2993.5	1744.5	1723.0	1668.0	4241.5	2790.0	4479.0	6371.25	7623.0	4512.0	4544.55	3725.23	3617.17	4923.0	5675.56	5626.12	435.0	387.0	420.0	4006.78	4339.1900000000005	3965.76	659.8199999999999	500.26	451.82	2475.0	3060.24	1980.5	1634.33	1397.5
EC:3.2.1.21	5947.0	3502.0	3878.0	3128.0	13354.0	9367.0	13328.0	16045.0	19188.0	11210.0	9857.67	8184.92	7672.33	6535.05	7220.0	6752.75	3016.75	3424.75	4055.0	9069.86	9928.69	8105.26	10167.01	8419.76	8037.51	1859.75	2181.49	1420.25	3720.83	2742.5
EC:3.2.1.22	1248.0	565.0	914.0	878.0	1731.5	1162.0	1799.0	2706.0	3180.0	1850.0	2377.0	1981.0	1916.0	4083.0	4833.0	4825.0	95.0	103.0	109.0	4820.0	5114.0	3996.0	76.0	49.0	37.0	35.0	36.0	24.0	699.3299999999999	569.0
EC:3.2.1.23	3178.5	1675.0	2173.0	1975.0	6926.5	4466.0	7391.5	10792.0	12688.0	7606.0	7403.51	6106.01	5927.99	9215.0	10731.5	10608.0	254.67000000000002	297.0	276.67	6828.38	7495.89	5909.38	121.17	68.0	66.5	42.25	40.5	24.0	1715.66	1318.0
EC:3.2.1.24	86.17	53.83	27.33	18.33	0.0	0.0	0.0	0.0	0.0	0.0	71.5	48.5	36.0	10.5	12.0	10.0	0.0	14.0	0.0	39.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	42.67
EC:3.2.1.25	234.0	172.0	114.0	22.0	0.0	41.0	25.0	0.0	0.0	0.0	371.0	353.0	289.0	40.0	3.5	0.0	24.0	28.0	33.0	31.5	50.0	25.0	17.0	22.0	6.0	0.0	0.0	0.0	176.5	106.5
EC:3.2.1.26	119.0	94.0	123.0	44.0	613.0	331.0	718.0	1061.0	1410.0	802.0	1880.0	1534.0	1587.5	4028.0	4826.0	4824.0	73.0	66.0	96.0	4724.0	4954.0	3938.0	36.0	36.0	21.0	35.0	36.0	24.0	104.33	103.0
EC:3.2.1.28	671.75	345.5	507.0	344.0	589.0	436.0	570.5	893.0	1026.0	582.0	409.0	365.0	293.5	87.0	18.5	44.0	51.0	52.0	51.0	988.5	1002.38	1041.0	30.75	15.0	0.0	89.38	85.0	65.5	437.65999999999997	290.5
EC:3.2.1.3	26.0	31.0	28.0	3.0	2.5	0.0	0.0	0.0	0.0	0.0	19.94	10.78	15.17	8.0	15.280000000000001	15.56	8.5	11.0	10.5	1229.2900000000002	1234.2600000000002	1259.38	236.41	213.38	191.16	1197.5	1496.12	953.25	2.0	28.0
EC:3.2.1.31	216.0	176.5	168.0	129.0	1189.5	737.0	1286.0	1947.0	2351.0	1391.0	829.5	663.0	628.0	345.0	340.0	310.0	27.0	43.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	172.32999999999998	167.5
EC:3.2.1.37	356.5	148.5	240.0	202.0	1780.5	1148.0	1769.0	2640.0	3064.0	1781.0	812.5	674.0	643.0	345.0	340.0	305.0	68.0	79.0	83.0	0.0	0.0	0.0	17.0	13.0	14.0	0.0	0.0	0.0	165.0	112.5
EC:3.2.1.4	1435.5	1004.0799999999999	947.75	1061.08	2292.75	1509.5	2217.75	3271.25	3824.0	2218.0	1126.5	1054.5	936.0	446.5	381.0	408.0	378.17	383.0	448.42	6089.5	6443.0	5351.0	141.67000000000002	126.5	98.0	1166.0	1458.0	925.0	938.0799999999999	675.4200000000001
EC:3.2.1.40	773.0	260.5	477.0	426.0	1135.0	706.0	1177.5	1699.0	2079.0	1122.0	812.5	684.0	638.0	351.0	353.5	305.0	40.5	68.0	39.5	13.0	15.0	2.0	9.0	0.0	6.0	0.0	0.0	0.0	337.0	155.5
EC:3.2.1.41	97.0	45.5	83.0	21.0	0.0	0.0	0.0	26.0	26.0	25.5	1132.5	1011.5	983.0	3698.0	4505.5	4515.0	118.5	92.5	148.5	428.0	507.5	411.0	2628.38	2099.38	2314.88	281.62	286.62	151.25	66.0	59.5
EC:3.2.1.45	1412.0	773.5	1004.0	750.0	1714.5	1055.0	2008.0	3146.0	3909.0	2321.0	2440.84	1927.3400000000001	1800.6599999999999	737.0	706.0	619.0	74.5	97.0	91.5	465.5	536.84	411.0	10.5	0.0	0.0	0.0	0.0	0.0	805.0	577.0
EC:3.2.1.50	314.0	66.0	208.0	147.0	0.0	0.0	0.0	0.0	0.0	0.0	301.0	279.0	238.0	40.0	0.0	0.0	8.5	11.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0	43.0
EC:3.2.1.51	4138.67	2215.33	2854.33	2234.33	4966.5	3126.0	5171.5	7348.0	8745.0	4913.0	4586.67	3911.17	3688.83	1500.5	1452.5	1236.0	150.5	183.0	154.5	59.5	122.5	97.0	41.0	8.0	17.0	0.0	0.0	0.0	2261.0	1541.67
EC:3.2.1.52	5217.0	2860.08	2907.25	2709.42	7916.92	5769.83	7369.58	7911.17	9427.67	5404.83	6591.55	5503.98	5331.67	8628.85	10224.56	10077.87	3459.2200000000003	3754.45	4554.12	23539.409999999996	24655.449999999997	20668.059999999998	10253.24	8591.76	8223.07	7887.51	9759.49	6196.75	2886.75	2154.58
EC:3.2.1.54	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.55	1024.5	530.0	712.0	456.0	2290.5	1416.0	2458.0	3519.0	4291.0	2513.0	2007.0	1667.0	1555.0	738.0	705.0	625.0	100.0	108.0	112.0	0.0	8.0	0.0	42.5	17.0	43.5	0.0	0.0	0.0	615.0	386.0
EC:3.2.1.58	0.0	0.0	33.0	3.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	95.0	0.0	7.8	102.2	108.2	0.0	0.0	0.0	166.0	169.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:3.2.1.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.65	248.0	115.0	176.0	136.0	780.0	435.0	870.0	1234.0	1546.0	898.0	857.0	663.0	640.0	345.0	340.0	310.0	27.0	43.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135.0	97.0
EC:3.2.1.70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.78	656.0	470.0	459.0	357.0	2936.5	1758.0	3159.0	4464.0	5462.0	3135.0	2428.0	2005.0	1909.0	1035.0	1020.0	929.0	89.5	140.0	97.5	0.0	12.0	2.0	25.5	4.0	19.5	0.0	0.0	0.0	483.0	343.0
EC:3.2.1.8	1047.0	707.0	762.0	536.0	1333.0	851.0	1428.0	2135.0	2557.0	1476.0	1004.0	831.0	787.5	360.0	371.0	305.0	76.0	88.0	98.0	7.0	15.0	10.0	13.0	3.5	26.0	0.0	0.0	0.0	657.0	526.0
EC:3.2.1.80	866.67	444.83	617.3299999999999	493.33000000000004	871.0	512.0	950.0	1355.0	1691.0	952.0	1008.0	837.0	767.5	366.0	359.0	315.0	37.0	43.0	43.0	13.0	15.0	2.0	17.5	4.0	7.5	0.0	0.0	0.0	505.0	377.17
EC:3.2.1.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.85	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	12.5	12.0	40.0	12.0	0.0	0.0	0.0	0.0	0.0	8.0	2062.0	1742.0	1892.0	7366.0	8972.0	9030.0	0.0	0.0	0.0	4758.0	4992.0	3948.0	19.0	23.0	15.0	35.0	36.0	24.0	10.32	19.0
EC:3.2.1.89	252.0	117.5	183.0	113.0	824.5	589.0	794.0	1300.0	1440.0	859.0	345.5	291.0	241.0	40.0	0.0	5.0	0.0	0.0	0.0	8.0	7.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	128.0	78.5
EC:3.2.1.91	0.0	0.0	0.0	3.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:3.2.1.93	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2093.0	1742.0	1892.0	7373.6	8972.0	9030.0	0.0	0.0	0.0	4724.0	4954.0	3938.0	19.0	23.0	15.0	35.0	36.0	24.0	1.33	0.0
EC:3.2.1.99	623.75	341.0	407.0	320.0	3108.0	2056.0	3229.0	4549.0	5413.0	3155.0	1608.88	1329.56	1264.34	706.0	693.56	637.12	54.0	86.0	58.0	2.22	0.0	0.0	44.56	14.0	17.560000000000002	0.0	0.0	0.0	373.0	207.0
EC:3.2.2.1	343.25	103.33	55.0	117.33	381.0	339.0	292.0	157.25	244.0	169.0	62.0	94.5	70.5	156.1	212.0	6.0	114.5	284.0	338.5	54.5	67.5	0.0	356.0	357.0	30.0	173.0	196.0	136.0	206.0	175.67000000000002
EC:3.2.2.20	2249.25	1278.75	1168.75	1094.75	6296.25	4723.5	5754.75	5756.25	6785.0	3893.5	3665.61	3009.2	2945.5	4489.45	5334.28	5177.31	3189.92	3519.25	4255.92	8577.29	9020.93	7402.68	7357.33	6259.88	5775.41	2902.0	3575.87	2288.5	1343.08	1035.75
EC:3.2.2.21	4382.34	2480.33	2278.66	2136.83	12710.0	9629.0	11504.0	11159.75	13101.0	7592.5	4603.4400000000005	3922.2799999999997	3665.67	4900.2	5732.28	5439.06	5460.4400000000005	6049.4	7281.24	7053.29	7301.26	5966.38	11763.25	10039.380000000001	8951.66	2643.25	3231.12	2214.75	2663.83	2005.67
EC:3.2.2.23	2146.92	1240.9099999999999	1033.58	1117.75	5647.42	4322.83	4922.58	4361.92	5087.67	2940.83	2708.94	2294.0299999999997	2207.17	4189.35	5005.28	4919.31	3265.7200000000003	3606.45	4287.12	9059.79	9349.26	7714.88	7432.33	6285.88	5788.91	2939.0	3615.87	2340.5	1217.75	972.75
