function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
K03652	1112.42	741.5	811.3299999999999	661.0	5340.5	4106.0	4760.5	4124.0	4805.0	2800.0	1112.0	968.25	843.5	379.85	377.0	262.75	2375.05	2710.95	3222.7	206.0	222.0	208.5	4361.25	3817.5	3195.75	1057.25	1350.25	953.75	798.0	638.5
K03654	4784.34	2828.24	2765.91	2555.08	13426.92	9918.83	12480.08	12568.92	14875.67	8572.83	8029.39	6616.57	6464.83	9229.7	10915.56	10631.62	5200.97	5722.2	6898.62	17749.08	18616.53	15270.66	11830.49	10074.26	9128.32	5336.5	6690.24	4336.5	2877.75	2247.42
K03655	4020.5	2473.16	2139.0	2032.8400000000001	6953.84	5259.66	6439.66	6563.59	7685.34	4413.66	4172.610000000001	3493.2	3330.0	4632.35	5540.78	5238.31	3340.02	3747.15	4478.07	9143.29	9450.93	7713.68	7707.33	6548.38	5904.91	2880.0	3554.87	2295.5	2341.67	1810.6599999999999
K03656	1012.0	464.08	403.25	414.42	5450.42	4179.83	4817.58	4310.92	5038.67	2901.83	2373.44	1923.53	1944.17	4115.85	4935.28	4863.31	3088.2200000000003	3434.45	4120.62	8309.79	8715.26	7241.88	7313.33	6227.88	5737.91	2785.0	3474.87	2220.5	521.75	348.58
K03657	4865.09	3143.3199999999997	2695.66	2499.5	7724.84	5794.66	7056.66	7000.09	8274.34	4853.16	4906.110000000001	4116.45	3898.5	4722.1	5641.78	5344.06	4296.97	4669.2	5838.37	10594.95	10842.93	8939.68	10694.580000000002	8973.380000000001	8369.16	3487.75	4276.62	2651.25	2803.17	2225.5
K03658	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.5	9.0	12.5	0.0	8.5	7.0	22.0	23.0	34.0	6225.5	6558.38	5438.0	233.25	208.5	215.0	101.88	120.5	69.0	1.33	0.0
K03660	93.75	47.0	111.0	137.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	64.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.0	132.0
K03664	3162.67	1934.4099999999999	1701.58	1619.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4098.610000000001	3479.7	3300.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9222.619999999999	9494.93	7804.68	7422.33	6283.88	5790.41	2899.0	3581.87	2303.5	1849.25	1453.75
K03665	3172.67	1922.74	1698.58	1631.42	6468.09	4847.16	5922.41	5890.59	6928.34	3975.16	4072.61	3390.7	3270.0	4544.35	5416.28	5226.31	3263.7200000000003	3597.45	4316.12	14286.289999999999	15132.93	12194.679999999998	7444.33	6306.88	5805.41	2934.0	3617.87	2327.5	1857.92	1465.08
K03666	1559.5	779.0799999999999	621.25	639.4200000000001	5491.42	4199.83	4847.58	4361.92	5087.67	2940.83	3566.44	2936.53	3008.67	7833.85	9484.28	9416.31	3219.7200000000003	3554.45	4244.12	8361.79	8802.26	7246.88	7389.33	6266.88	5783.91	2899.0	3581.87	2303.5	812.75	661.5799999999999
K03667	1676.92	908.0799999999999	757.0799999999999	764.08	5583.25	4270.5	4924.75	4521.25	5257.0	3004.5	2187.44	1914.03	1883.67	4140.35	4949.78	4876.31	2834.7200000000003	3105.45	3741.12	8773.619999999999	9011.76	7431.88	7378.33	6200.88	5765.91	2899.0	3581.87	2303.5	908.0799999999999	801.9200000000001
K03668	0.0	42.0	0.0	0.0	4455.0	3422.0	3878.0	2978.0	3449.0	2010.0	1638.94	1325.25	1419.17	3992.85	4750.28	4812.31	2365.05	2616.95	3109.7	5170.11	5484.38	4363.5	4226.38	3680.38	3227.13	1196.25	1484.87	1035.5	1.33	49.0
K03669	582.25	271.75	308.75	382.75	584.25	480.5	455.25	470.0	623.0	354.0	367.94	301.03	263.67	280.85	364.28	90.31	559.4200000000001	747.75	1033.92	54.61	70.0	47.5	1048.08	982.88	414.40999999999997	282.12	297.37	196.0	348.58	266.25
K03670	745.25	382.75	386.75	489.75	641.25	568.5	533.25	732.0	929.0	464.0	419.38	346.81	281.34000000000003	219.85	291.06	98.87	572.9200000000001	665.75	958.4200000000001	63.72	80.0	47.5	899.86	820.88	404.19	239.12	263.37	174.0	374.58	322.25
K03671	5146.17	3134.65	2834.33	2566.51	9219.18	6682.32	8792.32	9701.93	11494.68	6582.82	6692.450000000001	5541.54	5294.16	5344.05	6268.78	5916.31	3506.3900000000003	3849.45	4684.54	9968.95	10296.27	8402.48	7462.0	6309.88	5793.41	2899.0	3581.87	2303.5	2994.01	2341.99
K03672	928.0	390.75	340.75	302.75	5348.25	4044.5	4684.25	4039.0	4718.0	2801.5	2448.94	2002.53	2018.67	4126.85	4955.78	4856.31	3124.2200000000003	3451.45	4129.62	7057.61	7390.5	5940.5	7097.08	6023.38	5563.41	1591.87	1981.87	1274.5	475.08	410.25
K03673	1218.0	626.0799999999999	492.25	499.42	6198.42	4759.83	5574.58	5287.92	6158.67	3605.33	2649.88	2207.81	2114.84	4166.85	4998.56	4915.87	3601.7200000000003	3975.95	4792.12	9531.34	9959.66	8498.02	10005.99	8416.26	8050.570000000001	4284.38	5273.49	3329.75	666.0799999999999	434.58
K03674	0.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1050.94	881.78	961.17	3691.0	4501.28	4530.56	0.0	0.0	0.0	6112.29	6349.26	5317.38	261.40999999999997	236.38	198.16	1232.5	1532.12	977.25	1.33	0.0
K03675	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8	8.2	9.2	4724.0	4954.0	3938.0	19.0	23.0	15.0	35.0	36.0	24.0	1.33	0.0
K03676	1777.25	841.8299999999999	732.0	702.1700000000001	5889.17	4513.33	5130.83	4512.92	5325.67	3101.83	1795.0	1476.0	1315.0	527.6	527.5	433.5	3379.6400000000003	3723.7	4483.54	4041.0	4062.38	3749.0	7637.59	6502.0	5942.5	3894.13	4808.0	3136.0	907.0	735.8299999999999
K03680	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03683	46.0	39.0	42.0	44.0	4416.5	3402.0	3848.0	2953.0	3426.0	1996.5	1925.44	1618.53	1613.17	4104.85	4910.28	4863.31	2878.55	3255.45	3880.2	8350.79	8764.26	7262.88	7293.66	6220.88	5720.91	2773.0	3462.87	2216.5	35.33	23.0
K03684	1273.67	831.83	610.3299999999999	722.3299999999999	4587.5	3507.0	3961.0	3081.0	3545.0	2058.5	2428.94	2155.0299999999997	2021.17	4232.35	5043.28	4965.31	3141.55	3495.45	4139.2	9076.79	9398.26	7704.88	7447.66	6302.88	5806.91	3001.0	3676.87	2382.5	756.3299999999999	838.1700000000001
K03685	3162.67	1925.4099999999999	1723.58	1610.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4098.610000000001	3479.7	3300.0	4632.35	5516.28	5238.31	3263.7200000000003	3691.45	4421.12	9222.619999999999	9494.93	7812.68	7591.33	6452.88	5790.41	2899.0	3581.87	2303.5	1849.25	1453.75
K03686	3497.67	2226.41	1869.58	1792.75	7175.42	5379.83	6591.08	6709.92	7889.67	4553.83	4153.610000000001	3505.7	3334.5	4632.35	5516.28	5242.31	3263.7200000000003	3691.45	4421.12	9835.119999999999	10180.43	8398.68	7591.33	6452.88	5790.41	2899.0	3581.87	2303.5	2032.25	1597.75
K03687	3167.34	1934.4099999999999	1706.9099999999999	1619.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4098.610000000001	3479.7	3300.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9222.619999999999	9494.93	7812.68	7425.33	6283.88	5790.41	2899.0	3581.87	2303.5	1849.25	1453.75
K03688	2000.42	962.16	835.3299999999999	883.5	5508.17	4215.33	4863.83	4361.92	5087.67	2940.83	2696.44	2300.0299999999997	2206.67	4267.95	5120.28	4915.31	3386.3900000000003	3780.45	4506.04	8791.29	9092.76	7478.88	7587.0	6454.88	5789.91	2939.0	3615.87	2340.5	1098.5	862.5
K03689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.5	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	184.5	180.5	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03690	1169.0	582.08	485.25	492.42	5450.42	4179.83	4817.58	4310.92	5038.67	2901.83	2354.44	1923.53	1924.67	4115.85	4935.28	4863.31	3088.2200000000003	3434.45	4120.62	8317.79	8727.26	7241.88	7313.33	6231.88	5737.91	2785.0	3474.87	2220.5	623.75	406.58
K03692	0.0	0.0	0.0	0.0	4033.0	3104.0	3581.0	2776.0	3162.0	1810.0	562.5	383.25	406.0	245.75	242.5	239.75	2163.25	2418.25	2815.5	26.0	24.0	8.5	4146.25	3593.5	3149.75	958.25	1227.25	863.75	0.0	0.0
K03693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03694	1560.75	778.5799999999999	632.25	633.4200000000001	5491.42	4199.83	4847.58	4361.92	5087.67	2932.83	2512.94	2080.5299999999997	2060.17	4231.85	5088.28	4905.31	3219.7200000000003	3648.45	4343.12	8428.12	8902.26	7306.88	7555.33	6439.88	5783.91	2899.0	3581.87	2303.5	812.75	655.5799999999999
K03695	2898.67	1661.9099999999999	1566.58	1455.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4032.11	3391.7	3232.0	4680.35	5611.28	5226.31	3263.7200000000003	3785.45	4514.12	8827.619999999999	9293.93	7620.68	7754.33	6617.88	5790.41	2899.0	3581.87	2303.5	1712.25	1368.25
K03696	1608.92	1179.33	1128.33	993.3299999999999	932.0	611.0	1022.5	1500.0	1804.0	1021.0	1553.17	1323.17	1197.83	384.5	428.0	329.0	44.0	43.0	72.0	421.5	424.67	343.8	36.0	13.0	6.5	0.0	0.0	0.0	1076.5	835.1700000000001
K03697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03698	189.59	127.66	148.66	206.66	0.0	0.0	0.0	0.0	0.0	8.0	67.0	84.5	54.5	10.5	7.0	6.0	5.0	0.0	0.0	75.5	98.5	68.0	3.0	0.0	0.0	0.0	0.0	0.0	160.0	183.34
K03699	1792.42	1116.08	895.0799999999999	889.0799999999999	1100.25	649.5	1104.75	1603.0	1971.0	1208.0	2697.0	2295.5	2282.5	4116.5	4973.5	4860.0	567.64	507.2	625.79	4749.5	4987.5	3938.0	157.34	127.0	100.0	87.0	82.0	65.0	1076.75	931.9200000000001
K03700	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03701	5505.01	3349.8199999999997	3031.99	2897.16	8721.17	6431.33	8082.83	8514.92	10134.67	5911.83	5954.280000000001	5033.37	4722.83	5111.55	6042.28	5569.31	3553.3900000000003	4059.45	4869.54	9496.119999999999	9775.6	7970.48	7814.0	6657.88	5828.41	3026.25	3716.37	2410.5	3312.5	2536.84
K03702	3162.67	1934.4099999999999	1701.58	1619.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4098.610000000001	3479.7	3300.0	4632.35	5511.28	5238.31	3263.7200000000003	3691.45	4421.12	9222.619999999999	9494.93	7804.68	7588.33	6448.88	5790.41	2899.0	3581.87	2303.5	1849.25	1453.75
K03703	3165.42	1943.4099999999999	1701.58	1634.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4098.610000000001	3479.7	3300.0	4701.35	5606.28	5238.31	3263.7200000000003	3785.45	4520.12	9251.619999999999	9528.93	7819.68	7754.33	6617.88	5790.41	2899.0	3581.87	2303.5	1849.25	1459.75
K03704	5110.25	3141.99	2682.0	2453.01	25865.510000000002	19797.99	22849.989999999998	19744.510000000002	23103.010000000002	13231.99	12019.83	10067.82	9926.5	17855.25	21090.84	20427.43	16121.05	18294.95	21766.7	34535.7	35834.119999999995	29279.239999999998	35602.7	30512.14	27339.95	11625.5	14538.11	9377.0	2677.16	2247.49
K03705	1662.5	859.0799999999999	667.25	689.4200000000001	1089.92	814.8299999999999	996.58	1408.92	1666.67	961.8299999999999	700.0	558.5	488.5	60.0	95.5	43.0	459.67	391.5	512.4200000000001	1260.33	1307.88	1225.0	2733.42	2148.5	2374.5	1564.38	1859.0	1160.5	863.4200000000001	707.5799999999999
K03706	5.75	4.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K03707	96.75	13.0	17.0	6.0	0.0	0.0	0.0	0.0	0.0	8.0	234.0	191.0	165.0	36.0	54.0	44.0	502.0	575.0	674.5	4944.0	5183.0	4138.0	81.0	95.0	70.0	152.0	155.0	92.0	84.0	48.0
K03708	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03709	1363.17	809.3299999999999	880.3299999999999	672.3299999999999	984.0	652.0	1047.5	1500.0	1804.0	1013.0	1463.17	1285.17	1163.33	386.5	423.0	330.0	44.0	43.0	72.0	144.0	137.17000000000002	91.8	13.0	13.0	1.5	0.0	0.0	0.0	834.5	632.1700000000001
K03710	2604.25	1246.1599999999999	942.0	1006.84	8364.84	6320.66	7347.16	6756.34	8112.34	4878.66	1513.5	1061.25	1102.5	409.45	402.5	288.75	2786.26	3042.75	3681.01	62.5	88.5	29.5	4439.26	3829.0	3211.75	1204.25	1539.25	1047.75	1377.67	927.16
K03711	4935.59	3020.8199999999997	2782.16	2592.5	8958.34	6821.66	8409.66	9094.09	10710.34	6100.16	5240.95	4355.54	4132.66	4636.85	5461.78	5257.31	3503.3900000000003	3803.45	4607.54	9549.279999999999	9841.77	8125.48	7452.5	6291.88	5793.41	2899.0	3581.87	2303.5	2859.17	2120.5
K03712	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K03713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03715	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03716	43.75	0.0	4.0	18.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	24.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K03717	1097.0	564.25	386.25	414.25	2171.25	1605.5	1901.75	2222.0	2698.0	1673.0	2492.94	2083.7799999999997	2159.67	7457.6	9115.28	9045.56	586.34	614.0	818.59	7124.79	7321.64	6142.88	3054.5000000000005	2467.88	2492.66	822.63	953.12	509.75	583.5799999999999	468.75
K03718	1346.0	965.5	961.0	719.0	2410.0	1482.0	2725.5	3991.0	4899.0	2808.0	4210.78	3481.12	3387.33	4769.0	5629.78	5459.56	93.0	129.0	159.0	6521.29	6679.6	5550.78	272.40999999999997	262.38	201.16	1232.5	1532.12	977.25	895.33	760.5
K03719	5046.0	2337.08	2140.75	2075.42	16308.92	12250.83	14802.08	14733.92	17563.67	10310.33	8905.11	7289.95	7273.5	12830.8	15461.28	14992.06	7640.620000000001	8266.4	10297.67	25440.469999999998	26700.69	21700.359999999997	14794.060000000001	12637.26	11450.04	6029.5	7487.24	4812.0	2689.25	1900.08
K03720	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.94	10.78	15.17	8.0	15.280000000000001	15.56	0.0	0.0	0.0	4832.79	5100.88	4031.38	259.65999999999997	224.38	198.16	64.12	83.12	47.75	1.33	0.0
K03721	0.0	2.0	0.0	0.0	4414.0	3402.0	3848.0	2953.0	3426.0	1996.5	1696.44	1414.53	1436.17	4068.85	4861.28	4819.31	2483.55	2803.45	3357.2	7007.79	7417.76	6160.88	7244.66	6154.88	5697.91	2567.0	3159.87	2075.0	2.33	0.0
K03722	2105.17	1155.1599999999999	953.3299999999999	1075.5	5724.17	4359.33	5010.83	4470.92	5213.67	3041.33	3609.38	2996.31	3009.34	7901.35	9556.06	9393.87	3040.8900000000003	3395.95	4105.04	15590.08	16416.52	13635.26	10389.41	8681.76	8248.57	4327.5	5313.99	3378.75	1209.33	989.5
K03723	3363.67	2063.41	1783.58	1713.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4072.61	3442.7	3270.0	4551.35	5416.28	5226.31	3304.7200000000003	3649.45	4353.12	8869.619999999999	9335.93	7641.68	7451.33	6298.88	5798.41	2939.0	3615.87	2340.5	1941.25	1530.75
K03724	992.59	555.3299999999999	509.65999999999997	432.33	2130.0	1586.0	1825.0	2028.25	2462.0	1568.0	872.0	748.25	671.5	555.45	583.5	170.75	628.4200000000001	1006.75	1296.67	261.5	275.5	195.5	1426.42	1342.0	409.75	409.5	440.75	315.75	615.3299999999999	566.67
K03727	262.0	258.0	144.0	163.0	52.0	41.0	25.0	0.0	0.0	0.0	44.0	21.0	44.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.0	122.0
K03732	58.0	31.0	42.0	44.0	4453.5	3426.0	3876.0	2979.0	3447.0	1996.5	1921.44	1614.53	1613.17	4173.85	5005.28	4863.31	2878.55	3349.45	3979.2	8317.79	8715.26	7236.88	7461.66	6389.88	5720.91	2773.0	3462.87	2216.5	29.33	23.0
K03733	3145.92	1902.4099999999999	1667.58	1606.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4034.61	3390.7	3256.0	4590.35	5411.28	5261.31	3263.7200000000003	3597.45	4316.12	6802.79	7115.43	5806.68	7425.33	6283.88	5790.41	2849.0	3535.87	2277.0	1839.25	1447.75
K03734	3527.84	2151.66	1825.6599999999999	1959.1599999999999	7302.0	5541.0	6769.5	6937.25	8136.0	4690.5	4907.99	4170.76	4046.84	8133.25	9815.84	9694.43	3050.85	3154.65	3954.9	11345.869999999999	12003.689999999999	9812.439999999999	12481.98	10305.64	10408.23	5914.74	7276.61	4525.0	2053.83	1571.8400000000001
K03735	431.17	165.32999999999998	196.32999999999998	179.32999999999998	5269.5	4050.0	4609.0	3821.25	4443.0	2586.0	896.5	713.25	679.5	406.85	401.5	332.75	2838.92	3205.75	3788.17	1295.5	1261.5	1065.5	4412.92	3883.5	3210.75	1263.25	1647.25	1095.25	133.82999999999998	111.67
K03736	431.17	165.32999999999998	196.32999999999998	179.32999999999998	5269.5	4050.0	4609.0	3821.25	4443.0	2586.0	896.5	713.25	679.5	406.85	401.5	332.75	2838.92	3205.75	3788.17	1295.5	1261.5	1065.5	4412.92	3883.5	3210.75	1263.25	1647.25	1095.25	133.82999999999998	111.67
K03737	178.75	106.5	161.0	176.0	0.0	0.0	0.0	0.0	0.0	0.0	2148.0	1817.0	1953.5	7366.0	8977.0	9040.0	0.0	0.0	0.0	8.0	15.0	7.0	20.0	0.0	5.0	0.0	0.0	0.0	111.33	94.0
K03738	97.5	21.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.44	67.0	61.67	8.0	6.78	8.56	22.0	0.0	0.0	1.11	2.5	0.0	10.38	8.88	8.38	11.62	13.62	7.25	14.5	0.0
K03739	2.75	0.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K03740	2.75	0.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K03741	1808.92	1166.6599999999999	1093.83	1090.0	6106.17	4528.33	5531.83	5367.67	6279.67	3620.33	2329.84	1869.8400000000001	1825.6599999999999	754.6	715.0	668.0	2453.0	2789.5	3219.0	271.33	226.34	129.1	3782.0	3266.5	2850.5	1201.5	1501.5	1049.5	1069.17	842.5
K03742	1344.92	922.3299999999999	957.3299999999999	846.3299999999999	932.0	611.0	1022.5	1500.0	1804.0	1021.0	1567.1100000000001	1362.9499999999998	1221.0	404.5	438.28	356.56	44.0	43.0	78.0	1607.29	1729.05	1251.1799999999998	267.65999999999997	214.38	189.66	29.119999999999997	35.12	23.75	904.5	689.1700000000001
K03743	1930.0	1155.08	880.25	893.4200000000001	5574.42	4220.83	4904.58	4518.92	5288.67	3068.83	2891.5	2440.25	2363.0	4215.35	4978.0	4899.75	3219.7200000000003	3554.45	4250.12	7813.83	7876.38	6554.5	7170.67	6071.5	5608.75	2900.88	3585.75	2303.75	1049.75	841.5799999999999
K03744	3400.42	1955.08	1790.58	1716.42	10320.42	7785.83	9323.08	8372.92	9826.67	5706.83	5078.110000000001	4127.45	4020.5	4793.7	5600.78	5549.06	6198.110000000001	6722.4	8054.66	1948.0	2056.43	1690.56	14001.670000000002	11790.880000000001	11165.16	5068.62	6327.62	4105.75	1912.92	1504.08
K03745	1185.0	576.75	474.75	494.75	5401.25	4136.5	4760.25	4282.25	5002.0	2880.5	2407.44	1998.03	1986.67	4120.35	4950.28	4869.31	3150.2200000000003	3473.45	4182.62	8464.29	8875.76	7256.88	7337.33	6250.88	5759.91	2859.0	3547.87	2266.5	680.0799999999999	488.25
K03746	1364.0	729.75	533.75	707.75	2096.75	1596.5	1942.25	2393.0	2896.0	1689.0	4822.94	4034.78	4303.17	14787.0	18048.28	18119.56	834.34	808.0	1017.09	6142.29	6384.26	5279.38	349.75	313.88	243.66	362.75	462.62	241.25	747.0799999999999	500.25
K03747	511.5	252.32999999999998	209.5	201.67000000000002	833.17	632.3299999999999	811.33	1298.92	1514.67	821.8299999999999	1237.94	1079.28	1093.17	3709.0	4522.78	4530.56	151.5	128.5	190.5	7007.29	7425.26	6165.38	2900.4100000000003	2348.38	2527.1600000000003	1521.75	1827.62	1125.25	246.5	139.32999999999998
K03748	487.0	439.5	340.0	306.0	172.0	135.0	184.0	345.0	407.0	221.0	1619.0	1386.0	1407.0	3723.0	4495.5	4515.0	2.0	0.0	0.0	4895.0	5104.0	4029.8	20.5	32.0	15.0	35.0	36.0	24.0	363.83	290.0
K03749	1169.0	570.08	471.25	485.42	5450.42	4179.83	4817.58	4310.92	5038.67	2901.83	2224.44	1805.53	1838.67	4090.85	4900.28	4819.31	2693.2200000000003	2985.45	3597.62	8319.12	8715.26	7236.88	7270.33	6161.88	5714.91	2785.0	3474.87	2220.5	605.75	393.58
K03750	4016.17	2290.66	1960.33	1832.5	7385.17	5521.33	6756.33	6922.17	8179.67	4677.83	5090.05	4219.48	4248.17	8289.45	9899.06	9821.87	3491.3900000000003	3822.95	4606.54	12687.74	13191.43	10427.06	7701.910000000001	6500.26	6029.570000000001	1923.74	2310.99	1493.75	2291.5	1725.0
K03752	2008.42	1106.4099999999999	983.5799999999999	960.75	5677.42	4200.83	5098.58	4842.92	5759.67	3292.83	3331.94	2763.0299999999997	2762.67	4506.35	5345.28	5212.31	3160.92	3537.25	4177.92	7559.62	7843.88	6198.88	7377.08	6247.88	5777.41	1690.62	2086.87	1337.0	1192.75	966.25
K03753	1026.5	422.75	359.25	416.75	1009.25	768.5	937.25	1097.25	1339.0	834.0	238.0	200.0	215.0	18.0	25.0	0.0	271.67	218.0	302.42	86.33	127.0	33.0	34.67	20.0	29.0	55.0	46.0	22.0	561.58	385.25
K03755	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K03756	0.0	2.0	0.0	0.0	383.5	298.0	267.0	151.0	238.0	169.0	2.44	40.78	2.67	15.6	6.78	8.56	122.8	129.2	138.2	1.11	2.5	0.0	77.16	70.88	52.160000000000004	110.62	136.62	97.25	1.33	0.0
K03757	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	17.0	19.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K03758	0.0	2.0	0.0	6.0	8447.0	6506.0	7429.0	5703.0	6562.0	3797.0	2409.44	2029.5	2179.67	7573.3	9261.78	9124.06	1161.5	1300.5	1820.0	35.11	34.0	22.0	4973.5	4156.0	3445.5	2015.5	2463.5	1743.5	1.33	6.0
K03759	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	1.33	0.0
